QML,QASM,Real_device,Y_true
0.19226274000391574,0.193359375,0.09375,1
0.7630107825559921,0.6953125,0.068359375,1
0.38091629860847476,0.365234375,0.04296875,1
0.29428744947787877,0.26953125,0.021484375,1
0.2577782709996189,0.21484375,0.087890625,0
0.13396198829867306,0.11328125,0.0703125,1
0.15558162968472442,0.1015625,0.03515625,1
0.22075501262704583,0.185546875,0.021484375,1
0.6165862089161281,0.603515625,0.013671875,1
-0.2317545971272177,-0.203125,-0.0078125,0
0.252660675445274,0.29296875,0.0390625,1
-0.2883589354740708,-0.3046875,-0.001953125,0
-0.2472116917135164,-0.2265625,0.083984375,0
-0.2517044465228783,-0.259765625,-0.05078125,0
0.2435260353061704,0.251953125,0.076171875,1
-0.14179158663232655,-0.115234375,0.0078125,0
0.030052017759347543,0.01171875,0.02734375,1
0.2803302815924819,0.26953125,0.029296875,1
-0.1026531545972092,-0.134765625,0.142578125,0
-0.12503385543304066,-0.1328125,0.083984375,0
0.12676282441935102,0.087890625,-0.04296875,1
0.3101669197277769,0.30859375,-0.0546875,1
-0.28687435189486277,-0.345703125,0.021484375,0
0.26287495646763476,0.25390625,0.0078125,1
0.31193116868955467,0.365234375,-0.0546875,1
0.29314225357371776,0.296875,0.158203125,0
0.19308680997568042,0.197265625,0.126953125,0
0.16479346408228804,0.12890625,-0.001953125,1
0.23736580648691694,0.228515625,0.07421875,1
0.2809270856084306,0.251953125,0.0625,1
-0.12617588315539677,-0.16015625,-0.021484375,0
0.3145308442860999,0.337890625,0.0390625,1
-0.20856424734026696,-0.19921875,0.12890625,0
0.38872045504287334,0.375,-0.03515625,1
-0.21076210518634725,-0.162109375,0.15625,0
-0.29838781724468755,-0.2890625,0.14453125,0
0.016665080502382846,0.025390625,0.015625,0
-0.16540116718687156,-0.171875,0.134765625,0
0.6469504611057392,0.65234375,0.12890625,1
-0.12720510027556192,-0.1328125,0.123046875,0
-0.14187156145203128,-0.150390625,0.009765625,0
-0.12185130729909228,-0.0625,0.0234375,0
0.06933905988008286,0.0078125,0.046875,0
-0.11945613677017987,-0.140625,0.11328125,0
0.04023746865041571,-0.005859375,0.0859375,0
0.43977724521136785,0.45703125,-0.0390625,1
-0.12025839147029459,-0.04296875,0.09375,0
0.16646369208741887,0.169921875,0.041015625,1
0.24599436690757473,0.265625,0.052734375,1
-0.24132463042627886,-0.263671875,0.00390625,0
